"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933754";"6848644";"6.17685";"48.69562";"B";"2154";"11";"< 100";"543951101";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933906";"6848707";"6.17895";"48.69613";"B";"2154";"11";"< 100";"543951101";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933820";"6849218";"6.17805";"48.70075";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933803";"6849206";"6.17782";"48.70066";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933069";"6848188";"6.16729";"48.69177";"B";"2154";"11";"< 100";"543950401";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933616";"6849436";"6.1754";"48.70279";"B";"2154";"11";"< 100";"543951203";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933724";"6849278";"6.17678";"48.70132";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933698";"6849308";"6.17644";"48.7016";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933595";"6848460";"6.17459";"48.69402";"B";"2154";"11";"< 100";"543951101";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933697";"6849340";"6.17645";"48.7019";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933289";"6849398";"6.17094";"48.70256";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"";"54395";"54";"44";"NANCY";"A";"A2";"A206";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933525";"6849364";"6.17413";"48.70217";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"";"54395";"54";"44";"NANCY";"A";"A2";"A206";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933128";"6849018";"6.16854";"48.6992";"B";"2154";"11";"< 100";"543950303";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A206";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"931877";"6849346";"6.15174";"48.7026";"B";"2154";"11";"< 100";"543950101";"1";"1";"QN05415M";"1";"QP054015";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"A";"A2";"A207";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933880";"6848875";"6.17868";"48.69765";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933518";"6849414";"6.17406";"48.70262";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933060";"6848284";"6.16723";"48.69263";"B";"2154";"11";"< 100";"543950303";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933810";"6848522";"6.17754";"48.6945";"B";"2154";"11";"< 100";"543951101";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933926";"6848674";"6.17919";"48.69582";"B";"2154";"11";"< 100";"543951101";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933681";"6848964";"6.17603";"48.69852";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711C";"";"";"";"";"";"";"";"54100";"54395";"54";"44";"NANCY";"B";"B2";"B201";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"931750";"6849350";"6.15002";"48.70268";"M";"2154";"12";">= 500";"543950101";"2";"1";"QN05415M";"2";"HZ";"2";"CSZ";"_Z";"HZ";"2";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54100";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932003";"6849433";"6.15349";"48.70334";"B";"2154";"11";"< 100";"543950101";"1";"1";"QN05415M";"1";"QP054015";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932705";"6848917";"6.16275";"48.69845";"B";"2154";"11";"< 100";"543950303";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
