"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"_Z";"";"";"";"";"";"";"";"05470";"05003";"05";"93";"AIGUILLES";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1005961";"6416704";"6.86929";"44.782";"B";"2154";"11";"< 100";"050030000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05470";"05003";"05";"93";"AIGUILLES";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1005950";"6416650";"6.86911";"44.78152";"A";"2154";"12";"[100 - 500[";"050030000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05350";"05007";"05";"93";"ARVIEUX";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"997312";"6412171";"6.75735";"44.745";"B";"2154";"11";"< 100";"050070000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05350";"05007";"05";"93";"ARVIEUX";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"995710";"6414519";"6.73853";"44.7668";"B";"2154";"11";"< 100";"050070000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05350";"05007";"05";"93";"ARVIEUX";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"995758";"6414459";"6.73911";"44.76624";"B";"2154";"11";"< 100";"050070000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05026";"05";"93";"CEILLAC";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"999350";"6403750";"6.77797";"44.66839";"B";"2154";"11";"< 100";"050260000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711C";"";"";"";"";"";"";"";"05600";"05026";"05";"93";"CEILLAC";"B";"B2";"B201";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"999311";"6403708";"6.77746";"44.66803";"B";"2154";"11";"< 100";"050260000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05600";"05026";"05";"93";"CEILLAC";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1000650";"6401850";"6.79321";"44.65075";"B";"2154";"11";"< 100";"050260000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05026";"05";"93";"CEILLAC";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"999395";"6403802";"6.77857";"44.66884";"B";"2154";"11";"< 100";"050260000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05026";"05";"93";"CEILLAC";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"999294";"6403683";"6.77723";"44.66782";"B";"2154";"11";"< 100";"050260000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05310";"05031";"05";"93";"CHAMPCELLA";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"981750";"6410450";"6.55997";"44.73601";"A";"2154";"12";"[100 - 500[";"050310000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"240500462";"CSZ";"05006";"290";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05350";"05038";"05";"93";"CHÂTEAU-VILLE-VIEILLE";"A";"A2";"A206";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1000391";"6413808";"6.79719";"44.7584";"B";"2154";"11";"< 100";"050380000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"7"
"2025";"4711C";"";"";"";"";"";"";"";"05350";"05038";"05";"93";"CHÂTEAU-VILLE-VIEILLE";"B";"B2";"B201";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1001235";"6413934";"6.80792";"44.75916";"B";"2154";"11";"< 100";"050380000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"7"
"2025";"4711B";"";"";"";"";"";"";"";"05350";"05038";"05";"93";"CHÂTEAU-VILLE-VIEILLE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1002420";"6414293";"6.8231";"44.76188";"B";"2154";"11";"< 100";"050380000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"7"
"2025";"1071C";"";"";"";"";"";"";"";"05350";"05038";"05";"93";"CHÂTEAU-VILLE-VIEILLE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1002350";"6414350";"6.82225";"44.76242";"A";"2154";"12";"[100 - 500[";"050380000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"7"
"2025";"_Z";"";"";"";"";"";"";"";"05350";"05038";"05";"93";"CHÂTEAU-VILLE-VIEILLE";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1002159";"6414363";"6.81985";"44.76262";"B";"2154";"11";"< 100";"050380000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"7"
"2025";"4711C";"";"";"";"";"";"";"";"05600";"05052";"05";"93";"EYGLIERS";"B";"B2";"B201";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"985850";"6404050";"6.60801";"44.67677";"A";"2154";"12";"[100 - 500[";"050520000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05052";"05";"93";"EYGLIERS";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986561";"6404057";"6.61698";"44.67655";"B";"2154";"11";"< 100";"050520000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05052";"05";"93";"EYGLIERS";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986630";"6403619";"6.61759";"44.67258";"B";"2154";"11";"< 100";"050520000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05052";"05";"93";"EYGLIERS";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986650";"6404250";"6.61821";"44.67824";"M";"2154";"33";">= 500";"050520000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"6"
"2025";"4721Z";"";"";"";"";"";"";"";"05600";"05052";"05";"93";"EYGLIERS";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"987926";"6404130";"6.63423";"44.67664";"B";"2154";"11";"< 100";"050520000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"6"
