"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708090";"1615431";"-61.06825";"14.60417";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707547";"1615367";"-61.07329";"14.60363";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707891";"1615619";"-61.07007";"14.60588";"B";"5490";"11";"< 100";"972090101";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707547";"1615367";"-61.07329";"14.60363";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708156";"1615514";"-61.06762";"14.60492";"B";"5490";"11";"< 100";"972090101";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"6419Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707524";"1615182";"-61.07351";"14.60196";"B";"5490";"11";"< 100";"972090101";"1";"1";"HZ";"1";"HZ";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A206";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708150";"1615350";"-61.06769";"14.60343";"A";"5490";"12";"[100 - 500[";"972090101";"1";"1";"HZ";"2";"HZ";"2";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"A";"A2";"A206";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707682";"1616172";"-61.07197";"14.6109";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707605";"1615391";"-61.07275";"14.60385";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707831";"1615643";"-61.07063";"14.6061";"B";"5490";"11";"< 100";"972090101";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707670";"1616401";"-61.07206";"14.61297";"B";"5490";"11";"< 100";"972090102";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707954";"1616325";"-61.06944";"14.61226";"B";"5490";"11";"< 100";"972090701";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220940";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708278";"1615525";"-61.06649";"14.605";"B";"5490";"11";"< 100";"972090101";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709250";"1615750";"-61.05745";"14.60696";"A";"5490";"12";"[100 - 500[";"972090106";"1";"1";"QN97202M";"1";"QP972002";"2";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709202";"1615616";"-61.05791";"14.60576";"B";"5490";"11";"< 100";"972090108";"1";"1";"QN97202M";"1";"QP972002";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707584";"1615732";"-61.07291";"14.60692";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707559";"1615581";"-61.07316";"14.60557";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707662";"1616461";"-61.07213";"14.61351";"B";"5490";"11";"< 100";"972090102";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708371";"1615791";"-61.0656";"14.6074";"B";"5490";"11";"< 100";"972090103";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707885";"1615837";"-61.07011";"14.60785";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707627";"1616542";"-61.07245";"14.61424";"B";"5490";"11";"< 100";"972090102";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708455";"1616059";"-61.0648";"14.60981";"B";"5490";"11";"< 100";"972090103";"1";"1";"QN97202M";"1";"HZ";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
